ID,Credit_Score
15607,2.0
7174,2.0
27261,0.0
155110,2.0
97008,0.0
21503,2.0
35902,0.0
37319,1.0
99060,0.0
39838,2.0
147960,2.0
126848,0.0
19989,2.0
63464,0.0
19344,2.0
37031,2.0
48960,2.0
45308,0.0
6439,1.0
80183,2.0
118050,1.0
38806,1.0
30872,2.0
146374,0.0
101661,2.0
150263,2.0
75636,0.0
146183,2.0
13800,1.0
71601,2.0
97017,2.0
67556,2.0
134724,0.0
52570,2.0
21465,0.0
20472,2.0
143458,0.0
14901,0.0
147775,0.0
93275,1.0
144227,0.0
154741,1.0
122411,2.0
62965,2.0
134828,1.0
139354,2.0
34173,1.0
64091,1.0
142104,2.0
107148,0.0
67777,1.0
35399,2.0
141258,0.0
76819,1.0
139124,0.0
20833,0.0
45262,1.0
123379,2.0
35701,1.0
35446,0.0
136068,0.0
82962,0.0
82717,0.0
77161,2.0
97423,2.0
109306,2.0
40330,1.0
122467,1.0
42970,2.0
32242,2.0
92159,2.0
112187,2.0
29581,2.0
141503,1.0
61067,2.0
17831,2.0
71708,1.0
35602,2.0
73293,2.0
71130,2.0
89026,0.0
78414,1.0
85003,0.0
152736,1.0
127963,2.0
152790,1.0
84505,2.0
7256,1.0
57095,2.0
57433,1.0
7344,0.0
37439,1.0
128952,1.0
29120,2.0
146060,1.0
77034,2.0
65011,1.0
33127,1.0
88319,0.0
94327,2.0
65315,1.0
127062,1.0
115439,2.0
32180,2.0
107809,2.0
36464,1.0
118798,1.0
152815,2.0
67705,1.0
79416,1.0
36455,1.0
13015,1.0
96690,2.0
106668,1.0
135871,2.0
38241,0.0
100148,2.0
71927,1.0
126666,2.0
10777,1.0
71998,2.0
140869,2.0
145509,1.0
120466,2.0
40931,1.0
6958,1.0
80251,0.0
107111,0.0
152600,1.0
31246,1.0
119179,2.0
141082,0.0
88969,1.0
128917,2.0
142667,0.0
39152,2.0
150906,0.0
79825,0.0
113902,1.0
129490,2.0
91388,0.0
142945,2.0
117745,1.0
65434,1.0
79824,0.0
15501,2.0
59490,2.0
103993,2.0
31266,1.0
111332,2.0
42286,1.0
103376,1.0
94686,1.0
116698,2.0
98365,1.0
102395,2.0
149557,1.0
14239,1.0
140696,2.0
72786,2.0
10545,1.0
48656,0.0
149077,2.0
124798,0.0
69489,0.0
153456,2.0
149232,0.0
110603,1.0
53001,2.0
132408,0.0
40246,2.0
74518,2.0
50460,1.0
13568,0.0
44420,2.0
87416,1.0
69632,1.0
148651,2.0
89394,2.0
71628,2.0
99955,0.0
44292,1.0
35877,1.0
117572,1.0
31920,2.0
102769,1.0
104064,2.0
118452,2.0
74046,2.0
11075,1.0
107855,2.0
69595,2.0
89027,0.0
82758,2.0
90934,2.0
108419,1.0
24692,2.0
123349,1.0
73860,2.0
143694,0.0
126406,1.0
136245,0.0
125227,0.0
125840,1.0
53611,1.0
65898,1.0
146994,2.0
9151,2.0
135728,0.0
19921,2.0
129264,2.0
149023,0.0
82621,0.0
96414,2.0
144649,0.0
68659,1.0
75006,0.0
98455,2.0
42949,0.0
63042,0.0
111777,0.0
70921,2.0
125629,2.0
88340,2.0
84691,1.0
61789,1.0
74268,1.0
106374,2.0
75157,2.0
155121,2.0
54120,2.0
135960,2.0
10079,2.0
103125,0.0
125179,1.0
19609,1.0
12286,2.0
137676,0.0
101577,1.0
128552,0.0
52604,1.0
46666,0.0
142423,2.0
148725,1.0
63861,2.0
25174,1.0
25544,0.0
139093,1.0
145765,2.0
49232,1.0
140326,0.0
7933,1.0
133583,1.0
130127,0.0
47638,2.0
103199,1.0
31110,0.0
21480,2.0
120426,1.0
147430,2.0
54031,2.0
33885,2.0
155576,0.0
12548,2.0
151680,0.0
100489,1.0
130152,2.0
111703,1.0
37242,2.0
123151,1.0
146050,0.0
134602,0.0
19890,2.0
81930,0.0
50514,1.0
141624,2.0
57143,1.0
10415,0.0
135240,1.0
72438,2.0
33695,2.0
9750,2.0
59562,1.0
21896,2.0
114625,2.0
19062,0.0
63155,2.0
147037,0.0
147577,2.0
41682,0.0
148189,0.0
125052,2.0
18848,1.0
70412,2.0
112292,2.0
119539,2.0
105649,2.0
100941,0.0
122532,2.0
122982,2.0
21537,1.0
8545,2.0
98816,0.0
151242,1.0
122424,0.0
119442,2.0
103712,1.0
66462,1.0
67006,2.0
26400,1.0
77761,2.0
68002,0.0
83520,2.0
116614,1.0
110101,1.0
52921,1.0
29202,1.0
103413,1.0
125927,0.0
65986,0.0
18908,1.0
108272,0.0
99945,1.0
30212,0.0
149720,1.0
145375,2.0
128483,0.0
121233,2.0
58045,2.0
114237,2.0
37411,1.0
155533,1.0
39189,2.0
46028,2.0
93104,2.0
82195,1.0
155253,1.0
115669,2.0
65038,1.0
60706,1.0
134783,2.0
18955,2.0
71722,2.0
138889,1.0
107826,1.0
138313,2.0
82560,1.0
95902,2.0
113329,0.0
151069,0.0
137289,0.0
39680,2.0
14059,2.0
107910,1.0
140664,2.0
107457,2.0
126643,1.0
74628,2.0
41001,2.0
21247,1.0
72432,2.0
15942,1.0
75882,1.0
105623,1.0
36961,2.0
148693,2.0
145236,1.0
141931,0.0
155520,2.0
95898,2.0
109403,1.0
14864,1.0
121955,2.0
50466,2.0
130891,1.0
62793,1.0
42202,0.0
92101,1.0
68275,0.0
152371,1.0
92857,1.0
125929,0.0
140121,1.0
132133,2.0
102648,2.0
77614,2.0
113996,2.0
151090,2.0
103521,0.0
54127,2.0
130014,0.0
122747,0.0
69816,2.0
59579,0.0
58583,1.0
26986,1.0
23593,1.0
87199,2.0
125783,1.0
131742,1.0
75090,1.0
105250,0.0
17494,2.0
119807,2.0
15152,1.0
52003,1.0
79619,1.0
59346,0.0
127506,2.0
45283,1.0
92461,1.0
38287,2.0
28206,1.0
29898,2.0
148570,2.0
53215,0.0
128108,1.0
116339,0.0
84451,0.0
103953,2.0
102118,1.0
111909,1.0
118878,0.0
23886,1.0
153558,0.0
83651,0.0
32340,2.0
83288,0.0
40273,1.0
84010,0.0
94595,2.0
72709,2.0
75618,0.0
100690,1.0
62712,1.0
132224,1.0
25967,2.0
139582,2.0
144774,2.0
101985,1.0
58968,2.0
66129,2.0
65352,1.0
147791,2.0
8216,0.0
43992,2.0
75708,1.0
55873,2.0
60740,1.0
152480,2.0
90202,2.0
29167,1.0
95254,1.0
95447,1.0
112476,1.0
137253,2.0
48336,2.0
11683,1.0
72703,2.0
83278,2.0
50430,2.0
104851,1.0
147660,0.0
5675,2.0
20255,2.0
59255,1.0
134358,1.0
113337,1.0
43702,0.0
43076,2.0
51620,1.0
57090,2.0
81601,1.0
42680,1.0
130688,0.0
95409,0.0
10363,2.0
25111,1.0
139507,1.0
136557,1.0
14461,0.0
103523,0.0
111966,1.0
70078,2.0
135106,2.0
25320,2.0
28182,2.0
28609,1.0
18248,2.0
40254,2.0
65830,1.0
69214,0.0
111500,0.0
134676,0.0
54634,1.0
20809,1.0
50496,1.0
146533,2.0
101425,2.0
24373,2.0
83925,1.0
60767,0.0
109208,1.0
86122,2.0
86048,2.0
133345,0.0
59494,2.0
87354,2.0
84973,2.0
142135,1.0
37473,1.0
61296,0.0
45780,2.0
95962,1.0
88556,2.0
54657,1.0
72103,0.0
28410,0.0
118737,2.0
84583,0.0
47973,2.0
125436,0.0
116706,1.0
58531,2.0
55004,0.0
50997,0.0
128455,0.0
30178,1.0
54622,0.0
112596,2.0
137384,0.0
47742,2.0
98154,2.0
61278,1.0
95805,2.0
89816,1.0
68338,1.0
72753,1.0
110590,1.0
71167,1.0
17142,1.0
75702,1.0
119576,2.0
80303,2.0
127593,1.0
150095,1.0
37952,0.0
148954,2.0
140148,1.0
62888,1.0
94676,1.0
9777,1.0
57755,1.0
40141,0.0
79677,1.0
28909,1.0
62916,2.0
7884,0.0
131023,1.0
103546,2.0
56136,0.0
143448,1.0
147982,2.0
141404,1.0
111582,0.0
81922,0.0
68819,1.0
131315,1.0
42186,2.0
24318,1.0
8565,2.0
132025,0.0
128820,2.0
27552,2.0
8648,0.0
32982,0.0
11914,1.0
140722,1.0
9838,1.0
108061,1.0
67356,0.0
44580,2.0
12550,2.0
153465,0.0
104335,1.0
99241,0.0
48312,1.0
128149,0.0
15333,2.0
64654,2.0
135935,1.0
108936,2.0
99047,2.0
18465,2.0
92737,2.0
55485,0.0
84237,1.0
17206,0.0
63862,2.0
53269,1.0
36390,1.0
85320,0.0
89598,2.0
140838,2.0
94974,0.0
61176,1.0
69438,0.0
39788,2.0
64062,1.0
125431,0.0
151784,1.0
76547,1.0
52111,2.0
17724,0.0
143564,1.0
69453,0.0
129369,1.0
58969,2.0
96695,2.0
79185,2.0
28905,1.0
67784,1.0
64392,1.0
106317,1.0
19308,1.0
98913,1.0
153613,2.0
42490,0.0
106561,2.0
116708,1.0
119856,2.0
109714,1.0
128614,0.0
49305,2.0
138109,1.0
82452,0.0
14817,2.0
82477,1.0
59207,0.0
30431,0.0
46739,2.0
116928,1.0
13585,2.0
58461,1.0
42990,1.0
7124,2.0
102547,2.0
124722,1.0
126260,2.0
53202,0.0
103830,2.0
70837,1.0
53890,0.0
45367,0.0
89184,1.0
85332,2.0
118196,2.0
111852,1.0
86960,0.0
142981,1.0
127140,1.0
106979,2.0
127679,0.0
79116,2.0
26145,2.0
70686,1.0
47254,1.0
23156,2.0
139208,1.0
65743,0.0
117118,1.0
17591,2.0
63275,1.0
131161,2.0
57655,0.0
135409,2.0
146901,0.0
108816,2.0
152478,2.0
20204,2.0
68778,2.0
126116,2.0
69239,0.0
142234,0.0
31914,2.0
124438,0.0
155243,1.0
37957,0.0
80154,2.0
59182,1.0
94149,1.0
109412,1.0
52255,2.0
76497,1.0
121942,1.0
46614,2.0
132850,1.0
110504,2.0
21609,2.0
95867,0.0
12006,2.0
101373,0.0
82066,1.0
104600,2.0
33337,0.0
89911,2.0
80396,2.0
73773,2.0
24811,0.0
44769,0.0
33705,2.0
120582,2.0
44085,2.0
52819,1.0
62230,0.0
138570,0.0
133690,2.0
104891,2.0
125289,0.0
81283,0.0
28712,1.0
99359,0.0
58666,1.0
148980,0.0
85182,0.0
32556,2.0
17028,2.0
83983,2.0
81858,2.0
75060,2.0
123234,0.0
34417,1.0
64434,2.0
132802,1.0
130136,1.0
96661,2.0
53214,0.0
20328,1.0
25183,0.0
120023,2.0
87421,1.0
23936,1.0
92142,0.0
6934,2.0
57478,1.0
78342,2.0
79813,2.0
16016,1.0
123081,2.0
45678,2.0
11191,1.0
130836,1.0
102010,1.0
62327,1.0
34388,2.0
15204,2.0
14359,1.0
18504,2.0
140110,2.0
120407,1.0
7292,2.0
127165,1.0
121571,1.0
100356,1.0
119839,2.0
61584,2.0
55345,1.0
71793,2.0
99167,0.0
40969,1.0
140179,2.0
110204,1.0
11695,1.0
57738,1.0
63453,1.0
78607,1.0
82173,2.0
106363,1.0
34854,0.0
58607,2.0
83454,2.0
27669,0.0
77171,1.0
79627,1.0
95564,2.0
108404,2.0
89362,2.0
22746,2.0
25296,0.0
130963,2.0
143160,0.0
54360,2.0
84023,2.0
110802,2.0
18432,0.0
110109,2.0
123606,2.0
45180,2.0
36634,2.0
136824,2.0
68576,1.0
73052,1.0
69811,2.0
82449,0.0
126584,2.0
56313,0.0
85401,2.0
32987,0.0
35039,2.0
79759,1.0
114036,1.0
73825,2.0
49524,1.0
91461,0.0
133963,1.0
117453,0.0
142676,1.0
7375,0.0
53502,2.0
77616,2.0
35652,2.0
135042,1.0
26216,0.0
80659,2.0
37122,2.0
99007,2.0
74149,1.0
150431,1.0
76068,2.0
135380,1.0
28810,1.0
117609,0.0
49640,2.0
112114,0.0
70842,2.0
51462,1.0
37633,1.0
19715,2.0
119473,2.0
35376,2.0
143664,1.0
20747,2.0
71879,1.0
20829,0.0
41685,0.0
66946,1.0
98420,2.0
146028,0.0
22847,1.0
37243,2.0
94716,2.0
16712,2.0
138606,0.0
25939,1.0
13404,0.0
63666,1.0
66287,2.0
31571,2.0
75417,1.0
72247,1.0
141860,0.0
52627,0.0
71023,2.0
96226,1.0
95794,0.0
48597,1.0
125244,0.0
47617,2.0
88895,1.0
55459,0.0
17841,0.0
10317,1.0
15565,1.0
92280,1.0
116985,0.0
98232,1.0
40794,1.0
43446,0.0
11106,2.0
13488,0.0
79411,1.0
121439,0.0
151450,2.0
111166,2.0
16400,2.0
51154,0.0
78138,0.0
86001,2.0
84273,2.0
65759,1.0
69060,0.0
137578,0.0
11388,2.0
81834,1.0
12848,1.0
50298,2.0
63176,2.0
96119,0.0
130081,0.0
64484,0.0
62455,1.0
46511,0.0
29550,1.0
136786,1.0
114981,2.0
96548,2.0
30826,0.0
22331,1.0
144572,1.0
47136,2.0
111380,1.0
19521,2.0
19293,2.0
120271,0.0
78344,2.0
15324,1.0
128984,2.0
94759,2.0
151641,1.0
145633,2.0
56650,2.0
92996,2.0
83814,0.0
44807,0.0
41209,1.0
31967,2.0
107840,2.0
18012,1.0
60539,0.0
55548,1.0
22201,2.0
129115,2.0
16182,1.0
74371,0.0
114178,0.0
112835,2.0
107375,1.0
96142,2.0
89591,2.0
44901,0.0
73101,1.0
32422,1.0
87085,1.0
132300,2.0
109993,0.0
87094,2.0
50575,0.0
48306,1.0
72825,2.0
52308,1.0
138333,2.0
113802,1.0
152034,2.0
116743,2.0
121785,2.0
106663,1.0
36261,1.0
74721,1.0
96360,1.0
30034,2.0
99908,1.0
116913,2.0
100999,1.0
94462,0.0
7030,2.0
41778,1.0
137829,2.0
74569,2.0
112045,2.0
104888,2.0
58134,1.0
93599,1.0
19821,0.0
135223,2.0
117355,1.0
28116,2.0
115639,2.0
75310,0.0
96061,0.0
82533,2.0
132862,0.0
151676,0.0
154482,0.0
40199,1.0
29591,2.0
112020,0.0
37344,1.0
26160,2.0
117696,0.0
22367,1.0
134017,0.0
143615,2.0
65253,2.0
154009,2.0
33121,0.0
64369,2.0
77735,2.0
97393,0.0
135238,1.0
26026,1.0
38555,2.0
100933,1.0
75312,0.0
47646,1.0
73605,1.0
131495,0.0
152496,2.0
100569,1.0
154725,1.0
15042,0.0
117985,2.0
16254,0.0
10354,2.0
37315,1.0
135453,1.0
107553,2.0
62184,2.0
24227,0.0
55500,0.0
23121,2.0
94609,1.0
50384,2.0
26002,0.0
24907,0.0
22199,2.0
38868,2.0
100631,0.0
54154,1.0
120754,0.0
114289,2.0
93238,2.0
7735,2.0
137000,1.0
81682,2.0
100549,1.0
118824,2.0
71252,1.0
127873,1.0
48727,2.0
61224,2.0
117211,1.0
19699,1.0
60021,2.0
138836,1.0
50244,0.0
34199,2.0
101255,0.0
140419,1.0
51273,1.0
117192,2.0
143170,2.0
84972,2.0
79711,0.0
41159,2.0
102236,0.0
132079,2.0
37866,2.0
125070,2.0
29802,2.0
40004,1.0
64261,2.0
61992,2.0
74299,2.0
21729,2.0
61003,2.0
82506,2.0
65517,1.0
14469,2.0
89711,2.0
61714,2.0
92053,2.0
16904,2.0
60143,1.0
114346,0.0
138971,2.0
121764,0.0
108044,0.0
6382,0.0
155388,1.0
132090,1.0
20593,0.0
91297,0.0
126766,0.0
94878,0.0
26743,1.0
50563,0.0
145246,0.0
126240,1.0
57822,2.0
74496,2.0
57956,1.0
119383,0.0
45684,2.0
78946,0.0
104221,1.0
40089,0.0
57525,1.0
67859,1.0
43247,2.0
129008,0.0
110960,1.0
64809,1.0
147204,2.0
64810,1.0
39587,1.0
91981,1.0
100945,0.0
126236,1.0
54199,0.0
108679,1.0
12515,1.0
84073,1.0
152779,2.0
6344,1.0
16561,1.0
79296,0.0
29423,2.0
116218,2.0
112413,1.0
10477,2.0
32783,2.0
93839,2.0
140268,1.0
61556,2.0
79508,1.0
153117,1.0
96884,2.0
40087,0.0
46338,1.0
91501,1.0
88524,2.0
112834,2.0
90816,1.0
79220,1.0
82857,2.0
126443,1.0
84385,1.0
149180,1.0
65154,2.0
34581,2.0
12852,1.0
142812,0.0
47972,2.0
134976,1.0
100246,1.0
6930,2.0
126402,1.0
55689,0.0
21012,1.0
116971,1.0
25979,2.0
19246,2.0
149506,2.0
94183,0.0
80482,2.0
65300,1.0
140862,1.0
106259,2.0
24199,0.0
143352,2.0
140195,0.0
50292,1.0
33810,2.0
22674,2.0
22521,2.0
112019,0.0
7608,1.0
68353,1.0
139957,0.0
31291,0.0
137011,0.0
105935,2.0
49269,1.0
41574,2.0
51330,0.0
60587,2.0
44275,2.0
68670,2.0
40593,2.0
50503,1.0
54476,0.0
114198,0.0
126647,1.0
44622,0.0
140564,2.0
56626,1.0
39862,1.0
68828,0.0
75870,2.0
39307,0.0
66670,1.0
38061,2.0
62300,2.0
122433,1.0
132216,1.0
82290,1.0
28230,1.0
111407,1.0
59052,2.0
103030,1.0
15445,1.0
70713,0.0
54369,2.0
147851,2.0
88892,1.0
96714,1.0
116972,1.0
64427,2.0
40352,0.0
60058,2.0
59215,1.0
108565,2.0
37387,1.0
39175,1.0
64368,2.0
140660,2.0
149673,1.0
26016,1.0
149684,2.0
133461,1.0
76318,1.0
41698,2.0
9828,2.0
7222,1.0
31175,0.0
105895,0.0
68699,1.0
25615,2.0
100834,0.0
73127,1.0
150882,1.0
82209,0.0
115092,1.0
59622,2.0
69539,1.0
90632,2.0
141114,1.0
80528,1.0
98539,0.0
17430,0.0
43891,1.0
63885,1.0
83724,2.0
7345,0.0
27426,0.0
34413,1.0
45514,0.0
107959,1.0
129109,0.0
100654,1.0
91680,2.0
94195,2.0
150985,2.0
58569,2.0
147189,2.0
121746,1.0
88350,2.0
6048,0.0
131599,2.0
31856,1.0
138906,2.0
118860,1.0
74982,2.0
47634,2.0
15705,1.0
136806,0.0
20340,1.0
38700,2.0
111475,1.0
126118,2.0
73231,1.0
80923,0.0
81493,1.0
15594,1.0
56386,0.0
127153,1.0
76904,1.0
66919,1.0
63096,2.0
57154,2.0
112098,2.0
103881,1.0
88547,2.0
120549,1.0
111070,0.0
113940,1.0
112952,2.0
41539,0.0
142386,2.0
95459,1.0
26555,0.0
88820,2.0
81643,1.0
47527,1.0
83658,1.0
128180,2.0
138200,0.0
39405,0.0
108462,0.0
18681,1.0
71145,0.0
46844,0.0
16090,2.0
154532,0.0
20514,2.0
118619,1.0
52427,1.0
119635,2.0
11612,2.0
147475,1.0
74961,2.0
117200,0.0
86880,0.0
138402,2.0
91821,1.0
12606,2.0
118027,1.0
143346,2.0
77322,1.0
73032,0.0
42464,2.0
153414,1.0
153258,2.0
108691,1.0
108504,2.0
152389,2.0
121392,2.0
41123,2.0
140807,1.0
49087,2.0
78429,2.0
73451,1.0
28269,0.0
151585,1.0
146411,1.0
87127,2.0
49737,2.0
151477,2.0
111822,2.0
27097,1.0
72973,2.0
56649,2.0
39859,1.0
36332,2.0
51274,1.0
24033,0.0
114862,2.0
56706,1.0
36180,2.0
20455,1.0
101899,2.0
140065,2.0
9853,2.0
103522,2.0
114282,2.0
63378,2.0
12739,0.0
78524,1.0
26935,2.0
136165,2.0
45356,1.0
21344,2.0
140072,2.0
136758,2.0
94633,2.0
82782,0.0
142399,2.0
119940,2.0
108971,2.0
131707,2.0
55653,2.0
95516,1.0
90090,2.0
83015,1.0
74658,2.0
53987,2.0
144198,2.0
107262,2.0
100488,1.0
73069,1.0
93430,1.0
92814,2.0
122324,1.0
109578,0.0
65070,1.0
43607,2.0
33670,2.0
94513,0.0
82831,1.0
126692,0.0
62241,0.0
115161,1.0
112594,2.0
72609,0.0
61919,1.0
103966,0.0
117070,2.0
32040,1.0
27932,0.0
117847,1.0
76088,1.0
133842,2.0
16259,0.0
73116,1.0
105061,0.0
19122,2.0
128767,2.0
99981,1.0
116279,2.0
153922,1.0
126714,1.0
16944,2.0
138622,1.0
119184,2.0
78288,2.0
21775,0.0
36967,2.0
83977,0.0
41329,0.0
48323,1.0
12094,1.0
69931,2.0
126404,1.0
24981,1.0
92459,1.0
41024,0.0
39922,0.0
15021,1.0
94519,1.0
83471,2.0
37254,1.0
23233,0.0
103483,1.0
25880,2.0
98526,2.0
94809,0.0
47996,2.0
98521,2.0
66997,2.0
6539,1.0
153383,1.0
6380,0.0
155063,1.0
83915,1.0
62842,1.0
75217,1.0
22175,2.0
107610,0.0
32167,1.0
19789,2.0
45260,1.0
61399,1.0
51008,2.0
141296,0.0
32974,0.0
24273,2.0
137155,2.0
37498,2.0
47049,0.0
21394,2.0
74971,1.0
35831,0.0
53826,1.0
45744,2.0
106007,1.0
60702,1.0
26109,0.0
141140,1.0
139009,2.0
82596,0.0
36330,2.0
41838,2.0
100583,1.0
100820,1.0
104889,2.0
41674,2.0
123560,1.0
66118,0.0
22677,2.0
152754,1.0
85711,2.0
107749,2.0
88679,0.0
11646,0.0
87763,1.0
101418,2.0
40043,2.0
105145,2.0
38035,1.0
96909,1.0
60582,2.0
68053,1.0
45707,2.0
79512,1.0
104242,1.0
62732,1.0
46933,2.0
105000,2.0
137975,2.0
123900,2.0
85451,1.0
71408,1.0
74803,2.0
114335,1.0
110637,0.0
78561,2.0
50781,1.0
147333,0.0
51150,0.0
73078,0.0
14329,2.0
10063,1.0
57501,1.0
142255,2.0
75690,0.0
26195,0.0
52473,1.0
50792,2.0
59769,1.0
135342,1.0
127938,1.0
55871,2.0
45575,2.0
65520,1.0
50399,2.0
105241,2.0
119976,1.0
94979,0.0
151376,2.0
126286,1.0
39128,2.0
84859,0.0
80792,1.0
107364,1.0
46087,0.0
110118,0.0
151630,1.0
132487,0.0
134818,0.0
55654,2.0
92646,2.0
48190,1.0
16183,1.0
116062,1.0
83695,0.0
62478,1.0
119492,1.0
48607,1.0
64410,1.0
72427,2.0
88306,2.0
22903,2.0
59687,1.0
126081,0.0
137505,2.0
61616,2.0
10032,2.0
140257,1.0
63298,2.0
75731,0.0
104135,2.0
88116,0.0
40368,1.0
93742,0.0
67734,2.0
53683,2.0
63133,0.0
67674,1.0
76496,1.0
89899,0.0
150347,2.0
131796,2.0
83298,2.0
68994,2.0
80826,1.0
20648,1.0
81825,0.0
75692,0.0
9226,2.0
133008,1.0
76472,0.0
119504,0.0
75704,1.0
71387,1.0
80697,1.0
63655,0.0
140733,1.0
143721,0.0
68973,0.0
79608,0.0
21337,1.0
7465,2.0
48858,2.0
79945,1.0
112871,2.0
86983,1.0
148161,2.0
31386,2.0
48982,0.0
74664,2.0
16475,1.0
64645,1.0
124800,0.0
69990,1.0
139675,2.0
138789,1.0
78870,0.0
155025,0.0
7483,0.0
64211,1.0
78585,2.0
152196,2.0
112784,1.0
24766,2.0
91052,2.0
39990,1.0
131226,1.0
44542,1.0
77898,0.0
147576,2.0
114477,2.0
34146,2.0
136532,2.0
57682,2.0
115117,0.0
24942,2.0
48625,2.0
111378,1.0
8495,2.0
81522,0.0
130608,1.0
113808,1.0
63776,1.0
24285,0.0
83815,0.0
119878,2.0
134132,0.0
84961,1.0
69697,2.0
137413,2.0
51223,0.0
29256,1.0
49890,0.0
65422,2.0
148069,1.0
61794,0.0
44169,1.0
81212,1.0
138288,0.0
110216,1.0
60692,1.0
110652,0.0
18913,1.0
128087,2.0
12559,2.0
67222,1.0
151077,0.0
82883,2.0
81598,1.0
60897,1.0
76771,1.0
34927,1.0
99210,2.0
85749,2.0
72083,1.0
118713,2.0
116840,0.0
16188,1.0
24900,0.0
108295,1.0
149036,1.0
118668,2.0
39805,2.0
29946,2.0
17239,0.0
107521,0.0
73041,1.0
153416,1.0
26099,0.0
119845,2.0
9721,0.0
75306,0.0
40556,0.0
146322,2.0
113556,1.0
134110,0.0
59544,0.0
35172,0.0
39395,1.0
74061,1.0
34067,0.0
8661,0.0
72023,0.0
51163,2.0
46857,0.0
14838,1.0
110301,1.0
129935,1.0
104168,1.0
35059,0.0
142558,0.0
76117,0.0
87622,2.0
77305,1.0
140634,2.0
105264,2.0
27874,1.0
145040,0.0
10521,2.0
74101,2.0
22549,0.0
127522,2.0
75918,0.0
46451,1.0
84200,2.0
81625,0.0
11160,2.0
13520,1.0
6357,2.0
30634,2.0
51575,2.0
74586,1.0
142487,2.0
58651,1.0
25891,1.0
112075,1.0
70871,1.0
90258,0.0
145122,1.0
98953,2.0
142568,1.0
104514,1.0
13295,2.0
145031,2.0
97473,2.0
14953,0.0
150022,1.0
88309,2.0
86757,0.0
45981,1.0
27898,2.0
98013,0.0
91391,0.0
62902,2.0
78563,2.0
25259,0.0
17458,2.0
151859,1.0
54598,1.0
52247,1.0
67282,1.0
114109,2.0
18366,1.0
149915,2.0
138061,2.0
76628,2.0
31801,2.0
132140,2.0
129514,1.0
111252,1.0
123404,2.0
115283,2.0
143916,1.0
86109,0.0
31404,1.0
7758,2.0
66181,1.0
117380,1.0
96478,1.0
140649,1.0
97777,0.0
95064,0.0
35973,0.0
134682,1.0
34268,1.0
43561,2.0
148005,1.0
68256,1.0
44888,2.0
118403,1.0
112894,0.0
80975,2.0
121914,1.0
93924,1.0
71987,2.0
37501,2.0
142751,0.0
54047,2.0
90427,0.0
123942,1.0
97952,1.0
112175,2.0
153270,0.0
60884,0.0
84187,2.0
44754,2.0
74075,2.0
27237,2.0
67460,1.0
15011,2.0
90529,2.0
104424,0.0
51562,0.0
80809,1.0
122761,1.0
34836,2.0
107482,0.0
80039,0.0
122521,2.0
119015,1.0
73268,2.0
113529,0.0
65472,0.0
10171,2.0
118845,2.0
78625,0.0
142726,1.0
8221,0.0
75861,2.0
36189,1.0
154110,0.0
143387,2.0
8662,0.0
144276,0.0
143855,1.0
19833,2.0
8701,1.0
149119,2.0
20238,1.0
11552,1.0
141978,1.0
89386,1.0
148044,0.0
21586,0.0
22645,1.0
134130,0.0
105618,1.0
111812,1.0
136692,1.0
11197,1.0
25645,2.0
11743,1.0
25991,1.0
137780,2.0
130473,0.0
88800,2.0
40196,1.0
121068,1.0
76799,1.0
39888,1.0
104868,2.0
29947,2.0
106257,2.0
92611,2.0
151410,1.0
77095,0.0
55834,1.0
83293,0.0
67903,2.0
12138,0.0
38593,1.0
18541,1.0
39598,2.0
103008,2.0
11529,1.0
101206,2.0
13450,1.0
135982,0.0
150360,1.0
140431,1.0
99702,1.0
7028,2.0
73129,1.0
138930,2.0
105371,2.0
14443,1.0
106160,1.0
107928,0.0
154464,1.0
55904,0.0
24277,2.0
144932,2.0
45969,0.0
80365,0.0
107649,1.0
59961,1.0
149865,0.0
117548,2.0
74625,2.0
77360,0.0
136809,0.0
99984,1.0
114405,0.0
150907,0.0
59711,1.0
129191,0.0
102766,1.0
42547,2.0
63901,0.0
43621,0.0
139665,1.0
126429,1.0
44111,1.0
103788,2.0
9061,0.0
119397,2.0
134742,1.0
124585,2.0
42311,2.0
18418,1.0
139734,1.0
138025,1.0
105577,0.0
102359,2.0
90234,1.0
34698,2.0
116276,1.0
111427,2.0
17503,1.0
81223,2.0
112376,1.0
61760,2.0
140527,2.0
83001,1.0
151232,1.0
104840,0.0
46449,1.0
19459,2.0
34176,1.0
8989,1.0
91002,2.0
21048,1.0
145952,1.0
15126,1.0
23012,2.0
20101,2.0
117874,0.0
144863,2.0
105848,0.0
111034,2.0
101758,1.0
85244,1.0
140470,0.0
48840,2.0
73521,2.0
104508,2.0
146699,2.0
40533,2.0
115307,1.0
124762,2.0
155629,1.0
70487,2.0
121954,2.0
43074,2.0
121350,0.0
33606,1.0
15847,2.0
50616,1.0
61340,1.0
9859,0.0
104155,0.0
81466,0.0
80517,2.0
96742,1.0
105860,2.0
8013,1.0
63755,2.0
80337,2.0
138287,0.0
110965,1.0
62519,1.0
89336,0.0
101097,1.0
95192,0.0
115818,0.0
91434,0.0
52761,2.0
41442,2.0
128854,1.0
111754,0.0
79149,2.0
116192,0.0
36144,1.0
128168,0.0
62984,0.0
30262,1.0
98797,2.0
85200,2.0
36907,0.0
7638,0.0
127054,1.0
50855,2.0
6265,1.0
21850,1.0
109918,2.0
80899,1.0
118363,2.0
13784,2.0
