ID,Credit_Score
109872,Standard
55235,Standard
121232,Standard
114301,Standard
37027,Standard
30657,Poor
61903,Standard
19315,Poor
85136,Standard
110000,Standard
105899,Good
135923,Good
38218,Standard
51751,Good
87848,Standard
30751,Poor
56697,Standard
62780,Standard
24492,Standard
39174,Poor
107233,Poor
54970,Standard
144048,Standard
28819,Standard
27479,Standard
110433,Poor
133498,Poor
115981,Standard
117649,Standard
10040,Standard
93121,Standard
28860,Poor
96728,Standard
24979,Poor
17466,Standard
131099,Standard
84727,Standard
140340,Standard
105008,Poor
126348,Good
11826,Standard
155016,Good
75863,Standard
89742,Standard
121554,Standard
146339,Good
133573,Standard
150477,Standard
75068,Poor
42032,Standard
81817,Good
151866,Poor
134712,Standard
54430,Good
115087,Poor
99684,Good
130378,Standard
26467,Poor
91050,Standard
51500,Poor
35653,Standard
43602,Good
140530,Standard
46388,Good
17263,Poor
46019,Standard
68806,Good
43800,Standard
143888,Poor
32805,Standard
129308,Good
116720,Good
55950,Poor
105318,Poor
22362,Poor
135768,Standard
109038,Standard
7702,Standard
45871,Standard
135599,Poor
70547,Poor
8805,Standard
57865,Good
78956,Poor
128228,Standard
133998,Poor
112354,Standard
44647,Standard
130894,Poor
36895,Poor
127987,Poor
109522,Standard
138479,Poor
126925,Standard
11804,Standard
133813,Poor
103441,Standard
149748,Standard
48282,Standard
20719,Good
115273,Standard
128677,Poor
121259,Standard
53278,Poor
77520,Standard
17434,Good
144709,Standard
133389,Poor
29975,Standard
74935,Poor
15167,Good
7317,Poor
79027,Standard
11651,Good
58988,Good
104423,Standard
71443,Poor
64231,Standard
75740,Poor
78812,Standard
47484,Standard
44035,Standard
93318,Standard
153116,Poor
132455,Standard
126414,Poor
47653,Poor
95384,Good
36825,Good
116588,Good
72312,Standard
123685,Standard
118184,Poor
105968,Poor
127717,Standard
111372,Standard
22194,Standard
48755,Standard
59819,Standard
150370,Standard
155359,Poor
32852,Standard
23406,Poor
149795,Poor
51886,Standard
102069,Standard
21133,Standard
117740,Poor
38604,Poor
103177,Poor
35854,Standard
152854,Poor
7801,Good
97137,Standard
128650,Standard
30703,Standard
29989,Standard
12874,Good
93439,Poor
73783,Good
94389,Standard
39714,Standard
80637,Standard
146518,Standard
41928,Good
22220,Standard
151655,Poor
132439,Good
103664,Poor
149773,Poor
99838,Good
70966,Poor
150067,Standard
47663,Poor
54775,Good
68311,Good
96656,Standard
113058,Good
88953,Standard
14653,Poor
46040,Good
69336,Poor
46150,Standard
15838,Standard
49813,Poor
86904,Poor
11711,Poor
5986,Poor
59243,Poor
70897,Poor
22112,Poor
23611,Standard
92674,Good
70929,Poor
46270,Standard
108357,Standard
122183,Poor
113184,Good
51216,Standard
45550,Standard
111474,Poor
154026,Good
12643,Poor
86599,Good
43028,Standard
74566,Standard
141432,Standard
39613,Good
101012,Standard
141238,Standard
19236,Poor
74517,Standard
37333,Standard
113905,Poor
41397,Good
74841,Standard
79146,Poor
76077,Standard
94255,Standard
131027,Poor
146791,Standard
74542,Standard
37464,Good
45181,Standard
52844,Poor
91319,Standard
42060,Standard
110316,Standard
19939,Poor
146017,Standard
93774,Poor
48697,Standard
125590,Poor
64843,Standard
103578,Standard
141754,Good
7998,Standard
114368,Standard
96336,Standard
31618,Standard
86566,Poor
41688,Good
73304,Poor
128026,Good
114889,Standard
61785,Poor
44653,Standard
134326,Poor
83754,Standard
24884,Standard
39645,Good
143999,Good
98168,Poor
63432,Standard
133927,Poor
131698,Poor
24738,Standard
8070,Standard
36380,Poor
151678,Standard
27420,Poor
117669,Standard
60114,Poor
90404,Standard
133002,Poor
70377,Standard
87839,Good
74131,Good
67403,Good
52210,Standard
45814,Good
127086,Standard
23263,Poor
81181,Poor
67162,Poor
69588,Standard
44481,Poor
154896,Standard
52560,Poor
60919,Standard
7722,Good
47461,Poor
148306,Good
150237,Poor
95876,Standard
127951,Standard
16546,Poor
49495,Good
143565,Poor
122604,Poor
25086,Standard
32865,Good
86647,Poor
109436,Poor
34294,Poor
113340,Standard
77070,Standard
102714,Standard
48072,Poor
105251,Good
90295,Poor
121404,Poor
112807,Good
71880,Poor
78529,Standard
21800,Poor
64920,Poor
124609,Standard
48596,Poor
76015,Standard
7201,Standard
13573,Standard
49532,Standard
104773,Standard
49796,Standard
97655,Poor
37747,Standard
106933,Standard
61772,Standard
35611,Standard
69394,Poor
126619,Standard
119563,Standard
88100,Standard
100906,Standard
24045,Standard
102805,Standard
30385,Good
33788,Good
24429,Good
107336,Good
38663,Good
31234,Standard
35244,Standard
134965,Good
100700,Poor
133605,Poor
99835,Good
80149,Poor
98767,Standard
73560,Good
81921,Good
9438,Standard
142796,Poor
88872,Standard
30945,Poor
113555,Poor
15984,Standard
91165,Standard
119689,Good
20275,Good
139235,Good
68574,Poor
100141,Standard
33203,Good
55039,Standard
94114,Poor
62850,Standard
38497,Standard
29160,Good
92029,Poor
155382,Poor
138718,Good
32496,Poor
80731,Standard
105861,Standard
15883,Good
63860,Standard
53077,Poor
108144,Poor
103614,Standard
44759,Standard
91237,Standard
151380,Standard
69631,Poor
104013,Poor
54778,Good
140625,Standard
106031,Standard
52580,Standard
100758,Good
132804,Poor
153467,Standard
19254,Poor
152231,Standard
9403,Standard
74792,Standard
121902,Standard
94950,Good
104553,Good
143605,Standard
84860,Standard
30991,Standard
107915,Poor
26255,Standard
88465,Standard
112380,Standard
104816,Standard
151054,Standard
13796,Standard
45285,Poor
67446,Standard
97086,Good
109369,Poor
53959,Good
78972,Good
115391,Poor
59684,Poor
30529,Standard
73460,Poor
88813,Standard
116576,Poor
134665,Standard
28524,Standard
51563,Good
57828,Standard
147931,Standard
52129,Good
141228,Poor
23267,Poor
56384,Good
154543,Standard
131743,Poor
112921,Good
27851,Standard
138115,Good
51222,Standard
21606,Standard
71217,Standard
48009,Poor
70242,Standard
123870,Poor
15141,Poor
16739,Standard
110050,Standard
69859,Poor
144144,Standard
96801,Standard
30861,Standard
136866,Good
8566,Standard
112796,Standard
42055,Standard
118008,Standard
97254,Poor
87944,Standard
18860,Standard
122965,Standard
15607,Standard
7174,Standard
27261,Good
155110,Standard
97008,Standard
21503,Standard
35902,Standard
37319,Poor
99060,Good
39838,Standard
147960,Standard
126848,Good
19989,Standard
63464,Good
19344,Poor
37031,Standard
48960,Standard
45308,Good
6439,Poor
80183,Standard
118050,Standard
38806,Poor
30872,Standard
146374,Good
101661,Standard
150263,Standard
75636,Standard
146183,Standard
13800,Standard
71601,Standard
97017,Standard
67556,Standard
134724,Standard
52570,Standard
21465,Standard
20472,Standard
143458,Good
14901,Standard
147775,Good
93275,Poor
144227,Good
154741,Poor
122411,Standard
62965,Standard
134828,Poor
139354,Standard
34173,Standard
64091,Poor
142104,Standard
107148,Good
67777,Poor
35399,Standard
141258,Standard
76819,Standard
139124,Good
20833,Standard
45262,Poor
123379,Standard
35701,Standard
35446,Good
136068,Good
82962,Standard
82717,Standard
77161,Standard
97423,Standard
109306,Standard
40330,Poor
122467,Standard
42970,Standard
32242,Standard
92159,Poor
112187,Standard
29581,Standard
141503,Standard
61067,Standard
17831,Standard
71708,Poor
35602,Standard
73293,Standard
71130,Standard
89026,Good
78414,Poor
85003,Standard
152736,Standard
127963,Standard
152790,Poor
84505,Standard
7256,Standard
57095,Standard
57433,Poor
7344,Good
37439,Poor
128952,Poor
29120,Standard
146060,Poor
77034,Standard
65011,Poor
33127,Standard
88319,Good
94327,Standard
65315,Poor
127062,Poor
115439,Standard
32180,Standard
107809,Standard
36464,Poor
118798,Good
152815,Standard
67705,Poor
79416,Poor
36455,Poor
13015,Poor
96690,Standard
106668,Poor
135871,Standard
38241,Good
100148,Standard
71927,Poor
126666,Standard
10777,Poor
71998,Standard
140869,Standard
145509,Poor
120466,Standard
40931,Poor
6958,Poor
80251,Standard
107111,Good
152600,Poor
31246,Poor
119179,Standard
141082,Standard
88969,Poor
128917,Good
142667,Good
39152,Standard
150906,Good
79825,Good
113902,Poor
129490,Standard
91388,Good
142945,Standard
117745,Poor
65434,Poor
79824,Good
15501,Standard
59490,Poor
103993,Standard
31266,Poor
111332,Standard
42286,Poor
103376,Poor
94686,Poor
116698,Standard
98365,Poor
102395,Poor
149557,Poor
14239,Poor
140696,Standard
72786,Standard
10545,Poor
48656,Good
149077,Standard
124798,Good
69489,Good
153456,Standard
149232,Good
110603,Standard
53001,Standard
132408,Standard
40246,Standard
74518,Good
50460,Poor
13568,Standard
44420,Standard
87416,Poor
69632,Poor
148651,Standard
89394,Standard
71628,Standard
99955,Good
44292,Poor
35877,Poor
117572,Poor
31920,Standard
102769,Poor
104064,Standard
118452,Standard
74046,Good
11075,Poor
107855,Standard
69595,Standard
89027,Good
82758,Standard
90934,Standard
108419,Standard
24692,Standard
123349,Poor
73860,Poor
143694,Good
126406,Poor
136245,Standard
125227,Standard
125840,Poor
53611,Poor
65898,Poor
146994,Standard
9151,Standard
135728,Good
19921,Standard
129264,Standard
149023,Good
82621,Good
96414,Standard
144649,Good
68659,Poor
75006,Standard
98455,Poor
42949,Good
63042,Standard
111777,Standard
70921,Good
125629,Standard
88340,Standard
84691,Standard
61789,Poor
74268,Poor
106374,Standard
75157,Standard
155121,Standard
54120,Standard
135960,Standard
10079,Standard
103125,Good
125179,Poor
19609,Poor
12286,Standard
137676,Good
101577,Standard
128552,Standard
52604,Good
46666,Standard
142423,Standard
148725,Poor
63861,Standard
25174,Poor
25544,Standard
139093,Poor
145765,Standard
49232,Poor
140326,Standard
7933,Good
133583,Poor
130127,Good
47638,Standard
103199,Poor
31110,Good
21480,Standard
120426,Poor
147430,Poor
54031,Standard
33885,Standard
155576,Good
12548,Standard
151680,Poor
100489,Poor
130152,Standard
111703,Standard
37242,Standard
123151,Poor
146050,Standard
134602,Standard
19890,Standard
81930,Good
50514,Poor
141624,Standard
57143,Poor
10415,Standard
135240,Poor
72438,Standard
33695,Standard
9750,Standard
59562,Standard
21896,Standard
114625,Standard
19062,Good
63155,Standard
147037,Good
147577,Standard
41682,Standard
148189,Standard
125052,Good
18848,Poor
70412,Standard
112292,Standard
119539,Standard
105649,Standard
100941,Good
122532,Standard
122982,Standard
21537,Poor
8545,Standard
98816,Good
151242,Poor
122424,Good
119442,Good
103712,Poor
66462,Poor
67006,Standard
26400,Standard
77761,Standard
68002,Standard
83520,Standard
116614,Poor
110101,Poor
52921,Good
29202,Standard
103413,Standard
125927,Good
65986,Good
18908,Poor
108272,Good
99945,Poor
30212,Good
149720,Poor
145375,Standard
128483,Good
121233,Standard
58045,Good
114237,Good
37411,Poor
155533,Standard
39189,Standard
46028,Poor
93104,Good
82195,Poor
155253,Poor
115669,Standard
65038,Standard
60706,Standard
134783,Standard
18955,Standard
71722,Standard
138889,Poor
107826,Standard
138313,Standard
82560,Poor
95902,Standard
113329,Good
151069,Good
137289,Good
39680,Standard
14059,Standard
107910,Poor
140664,Standard
107457,Standard
126643,Poor
74628,Standard
41001,Good
21247,Poor
72432,Standard
15942,Poor
75882,Poor
105623,Standard
36961,Standard
148693,Standard
145236,Poor
141931,Good
155520,Standard
95898,Standard
109403,Standard
14864,Poor
121955,Standard
50466,Standard
130891,Poor
62793,Poor
42202,Standard
92101,Poor
68275,Good
152371,Poor
92857,Poor
125929,Good
140121,Standard
132133,Standard
102648,Poor
77614,Poor
113996,Standard
151090,Poor
103521,Standard
54127,Standard
130014,Standard
122747,Standard
69816,Standard
59579,Good
58583,Poor
26986,Poor
23593,Poor
87199,Standard
125783,Poor
131742,Poor
75090,Poor
105250,Standard
17494,Standard
119807,Good
15152,Poor
52003,Poor
79619,Standard
59346,Good
127506,Standard
45283,Poor
92461,Poor
38287,Standard
28206,Standard
29898,Standard
148570,Standard
53215,Standard
128108,Poor
116339,Good
84451,Standard
103953,Standard
102118,Poor
111909,Poor
118878,Standard
23886,Poor
153558,Standard
83651,Standard
32340,Standard
83288,Standard
40273,Poor
84010,Standard
94595,Standard
72709,Good
75618,Good
100690,Poor
62712,Standard
132224,Poor
25967,Standard
139582,Standard
144774,Standard
101985,Poor
58968,Standard
66129,Good
65352,Poor
147791,Standard
8216,Good
43992,Standard
75708,Poor
55873,Poor
60740,Standard
152480,Standard
90202,Standard
29167,Poor
95254,Standard
95447,Poor
112476,Poor
137253,Standard
48336,Standard
11683,Poor
72703,Standard
83278,Standard
50430,Standard
104851,Standard
147660,Good
5675,Good
20255,Standard
59255,Poor
134358,Poor
113337,Standard
43702,Standard
43076,Standard
51620,Poor
57090,Standard
81601,Poor
42680,Poor
130688,Good
95409,Good
10363,Standard
25111,Poor
139507,Poor
136557,Good
14461,Good
103523,Good
111966,Poor
70078,Standard
135106,Good
25320,Standard
28182,Standard
28609,Poor
18248,Standard
40254,Standard
65830,Poor
69214,Good
111500,Standard
134676,Good
54634,Standard
20809,Poor
50496,Poor
146533,Standard
101425,Standard
24373,Standard
83925,Standard
60767,Good
109208,Poor
86122,Standard
86048,Standard
133345,Good
59494,Standard
87354,Standard
84973,Standard
142135,Poor
37473,Poor
61296,Good
45780,Standard
95962,Poor
88556,Standard
54657,Poor
72103,Good
28410,Good
118737,Standard
84583,Good
47973,Standard
125436,Poor
116706,Poor
58531,Standard
55004,Standard
50997,Standard
128455,Good
30178,Poor
54622,Good
112596,Standard
137384,Good
47742,Standard
98154,Standard
61278,Poor
95805,Standard
89816,Poor
68338,Poor
72753,Poor
110590,Poor
71167,Poor
17142,Poor
75702,Poor
119576,Standard
80303,Standard
127593,Poor
150095,Good
37952,Standard
148954,Standard
140148,Poor
62888,Poor
94676,Standard
9777,Poor
57755,Poor
40141,Standard
79677,Poor
28909,Standard
62916,Standard
7884,Standard
131023,Poor
103546,Standard
56136,Good
143448,Standard
147982,Good
141404,Poor
111582,Standard
81922,Good
68819,Poor
131315,Poor
42186,Standard
24318,Poor
8565,Standard
132025,Good
128820,Standard
27552,Standard
8648,Good
32982,Good
11914,Standard
140722,Poor
9838,Poor
108061,Poor
67356,Standard
44580,Standard
12550,Standard
153465,Standard
104335,Poor
99241,Good
48312,Poor
128149,Good
15333,Standard
64654,Standard
135935,Poor
108936,Standard
99047,Good
18465,Standard
92737,Good
55485,Good
84237,Standard
17206,Standard
63862,Standard
53269,Poor
36390,Poor
85320,Good
89598,Standard
140838,Standard
94974,Good
61176,Standard
69438,Standard
39788,Standard
64062,Poor
125431,Standard
151784,Standard
76547,Poor
52111,Standard
17724,Standard
143564,Poor
69453,Standard
129369,Poor
58969,Standard
96695,Standard
79185,Good
28905,Poor
67784,Poor
64392,Standard
106317,Poor
19308,Poor
98913,Standard
153613,Standard
42490,Standard
106561,Poor
116708,Poor
119856,Standard
109714,Poor
128614,Good
49305,Standard
138109,Poor
82452,Good
14817,Standard
82477,Good
59207,Good
30431,Good
46739,Standard
116928,Poor
13585,Standard
58461,Poor
42990,Poor
7124,Standard
102547,Standard
124722,Poor
126260,Standard
53202,Good
103830,Standard
70837,Poor
53890,Good
45367,Standard
89184,Poor
85332,Standard
118196,Standard
111852,Poor
86960,Good
142981,Poor
127140,Standard
106979,Standard
127679,Good
79116,Standard
26145,Good
70686,Poor
47254,Standard
23156,Standard
139208,Poor
65743,Good
117118,Poor
17591,Standard
63275,Poor
131161,Standard
57655,Good
135409,Standard
146901,Standard
108816,Standard
152478,Standard
20204,Standard
68778,Standard
126116,Standard
69239,Standard
142234,Good
31914,Standard
124438,Good
155243,Poor
37957,Standard
80154,Standard
59182,Standard
94149,Poor
109412,Poor
52255,Standard
76497,Poor
121942,Standard
46614,Good
132850,Poor
110504,Poor
21609,Standard
95867,Standard
12006,Poor
101373,Standard
82066,Poor
104600,Standard
33337,Good
89911,Standard
80396,Standard
73773,Good
24811,Good
44769,Standard
33705,Standard
120582,Standard
44085,Standard
52819,Standard
62230,Good
138570,Good
133690,Standard
104891,Standard
125289,Good
81283,Good
28712,Poor
99359,Standard
58666,Poor
148980,Good
85182,Standard
32556,Standard
17028,Poor
83983,Standard
81858,Standard
75060,Standard
123234,Good
34417,Poor
64434,Standard
132802,Poor
130136,Poor
96661,Standard
53214,Good
20328,Poor
25183,Good
120023,Standard
87421,Poor
23936,Poor
92142,Standard
6934,Standard
57478,Poor
78342,Poor
79813,Standard
16016,Poor
123081,Standard
45678,Standard
11191,Poor
130836,Standard
102010,Poor
62327,Poor
34388,Good
15204,Standard
14359,Poor
18504,Standard
140110,Standard
120407,Standard
7292,Standard
127165,Poor
121571,Standard
100356,Poor
119839,Standard
61584,Standard
55345,Poor
71793,Standard
99167,Standard
40969,Standard
140179,Standard
110204,Standard
11695,Poor
57738,Poor
63453,Poor
78607,Poor
82173,Standard
106363,Poor
34854,Standard
58607,Standard
83454,Poor
27669,Good
77171,Poor
79627,Poor
95564,Standard
108404,Standard
89362,Standard
22746,Standard
25296,Good
130963,Standard
143160,Standard
54360,Standard
84023,Standard
110802,Standard
18432,Standard
110109,Standard
123606,Standard
45180,Standard
36634,Standard
136824,Standard
68576,Poor
73052,Poor
69811,Standard
82449,Standard
126584,Standard
56313,Standard
85401,Standard
32987,Good
35039,Standard
79759,Standard
114036,Poor
73825,Standard
49524,Poor
91461,Good
133963,Poor
117453,Standard
142676,Poor
7375,Good
53502,Standard
77616,Poor
35652,Standard
135042,Poor
26216,Good
80659,Standard
37122,Standard
99007,Standard
74149,Poor
150431,Poor
76068,Standard
135380,Poor
28810,Poor
117609,Standard
49640,Standard
112114,Good
70842,Standard
51462,Poor
37633,Poor
19715,Standard
119473,Standard
35376,Standard
143664,Poor
20747,Standard
71879,Poor
20829,Standard
41685,Good
66946,Poor
98420,Standard
146028,Good
22847,Poor
37243,Standard
94716,Standard
16712,Standard
138606,Good
25939,Standard
13404,Good
63666,Poor
